camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,388.047,20.3954,370.504,0,63,391.97,valid,843204567,528
stationary,1,388.894,16.4411,368.403,0,64,385.691,valid,843204567,528
stationary,2,386.875,19.713,366.045,0,65,388.277,valid,843204567,528
stationary,3,376.738,18.3543,365.443,0,66,379.708,valid,843204567,528
stationary,4,382.191,15.3985,358.206,0,67,378.561,valid,843204567,528
stationary,5,376.632,19.0441,359.627,0,68,379.952,valid,843204567,528
stationary,6,384.288,15.7549,357.689,0,69,383.729,valid,843204567,528
stationary,7,382.925,16.2932,364.843,0,70,383.822,valid,843204567,529
stationary,8,384.037,15.4585,364.323,0,71,381.583,valid,843204567,529
stationary,9,380.164,17.9488,362.887,0,72,381.092,valid,843204567,529
stationary,10,376.641,16.0926,360.009,0,73,378.618,valid,843204567,529
stationary,11,382.391,15.078,358.207,0,74,381.342,valid,843204567,529
stationary,12,379.563,16.0152,363.023,0,75,379.858,valid,843204567,529
stationary,13,381.921,15.8894,360.51,0,76,382.404,valid,843204567,529
stationary,14,380.903,15.4312,363.307,0,77,380.255,valid,843204567,529
stationary,15,381.2,16.1041,360.564,0,78,381.595,valid,843204567,529
stationary,16,379.834,15.7126,362.32,0,79,379.469,valid,843204567,530
stationary,17,377.682,16.0949,360.61,0,80,378.263,valid,843204567,530
stationary,18,380.932,15.5667,358.934,0,81,380.892,valid,843204567,530
stationary,19,383.232,15.6115,362.206,0,82,383.45,valid,843204567,530
stationary,20,386.732,15.4193,364.735,0,83,383.651,valid,843204567,529
stationary,21,381.736,18.0474,365,0,84,380.705,valid,843204567,529
stationary,22,381.089,19.5167,357.936,0,85,382.401,valid,843204567,529
stationary,23,376.719,18.3297,359.677,0,86,378.914,valid,843204567,529
stationary,24,378.611,16.1055,357.275,0,87,379.127,valid,843204567,528
stationary,25,381.404,15.6015,359.844,0,88,381.257,valid,843204567,528
stationary,26,382.604,15.796,362.467,0,89,381.718,valid,843204567,528
stationary,27,380.145,16.7024,362.687,0,90,380.867,valid,843204567,528
stationary,28,385.042,15.9819,361.055,0,91,382.133,valid,843204567,528
stationary,29,380.66,18.8897,362.903,0,92,382.693,valid,843204567,528
stationary,30,383.857,16.8695,360.636,0,93,377.82,valid,843204567,529
stationary,31,370.188,22.8726,357.61,0,94,377.915,valid,843204567,529
stationary,32,383.568,15.288,351.772,0,95,383.444,valid,843204567,529
stationary,33,387.066,15.3971,365.051,0,96,382.928,valid,843204567,529
stationary,34,378.288,19.163,364.374,0,97,382.657,valid,843204567,530
stationary,35,383.28,15.2534,359.48,0,98,382.397,valid,843204567,530
stationary,36,384.44,16.1269,363.947,0,99,381.883,valid,843204567,530
stationary,37,378.886,18.3355,362.506,0,100,382.039,valid,843204567,530
stationary,38,379.853,15.5925,359.019,0,101,379.155,valid,843204567,530
stationary,39,378.658,16.3285,360.325,0,102,378.834,valid,843204567,530
stationary,40,379.18,16.1865,359.351,0,103,379.573,valid,843204567,530
stationary,41,383.483,15.6422,360.204,0,104,381.771,valid,843204567,530
stationary,42,380.688,17.5559,362.752,0,105,381.974,valid,843204567,530
stationary,43,382.013,16.2718,361.29,0,106,382.464,valid,843204567,530
stationary,44,381.116,15.879,363.025,0,107,381.282,valid,843204567,530
stationary,45,380.519,15.714,362.264,0,108,380.454,valid,843204567,530
stationary,46,377.945,15.8191,361.635,0,109,378.129,valid,843204567,530
stationary,47,382.154,15.6352,359.178,0,110,381.985,valid,843204567,530
stationary,48,381.137,15.7036,363.228,0,111,380.404,valid,843204567,529
stationary,49,380.667,16.5992,361.399,0,112,381.859,valid,843204567,529
stationary,50,384.746,15.3997,362.161,0,113,383.954,valid,843204567,529
stationary,51,383.749,16.226,365.43,0,114,384.093,valid,843204567,529
stationary,52,382.017,15.7836,364.879,0,115,382.329,valid,843204567,529
stationary,53,384.358,15.5655,363.315,0,116,383.932,valid,843204567,528
stationary,54,383.554,15.9075,365.19,0,117,384.472,valid,843204567,528
stationary,55,382.204,15.1829,365.251,0,118,381.699,valid,843204567,529
stationary,56,384.042,15.6937,363.417,0,119,384.091,valid,843204567,529
stationary,57,383.054,15.6253,365.271,0,120,383.363,valid,843204567,529
stationary,58,384.405,15.3577,364.592,0,121,384.19,valid,843204567,529
stationary,59,382.236,15.6015,365.636,0,122,382.454,valid,843204567,529
stationary,60,388.686,15.4285,363.693,0,123,385.224,valid,843204567,529
stationary,61,380.391,18.4901,366.707,0,124,383.25,valid,843204567,529
stationary,62,388.099,16.0139,360.983,0,125,384.092,valid,843204567,529
stationary,63,381.226,20.0502,364.863,0,126,383.491,valid,843204567,529
stationary,64,381.468,17.4238,359.832,0,127,383.728,valid,843204567,529
stationary,65,382.099,15.6175,362.246,0,128,381.711,valid,843204567,529
stationary,66,383.119,16.007,362.838,0,129,384.031,valid,843204567,529
stationary,67,386.998,15.157,364.808,0,130,384.015,valid,843204567,529
stationary,68,380.351,17.6968,365.56,0,131,383.06,valid,843204567,529
stationary,69,383.366,15.4245,361.337,0,132,381.934,valid,843204567,529
stationary,70,382.831,16.9365,363.313,0,133,383.671,valid,843204567,529
stationary,71,384.743,16.0981,363.625,0,134,385.227,valid,843204567,529
stationary,72,382.321,15.6603,365.768,0,135,382.668,valid,843204567,529
stationary,73,385.33,15.345,363.904,0,136,384.404,valid,843204567,529
stationary,74,385.727,16.3057,365.978,0,137,384.314,valid,843204567,529
stationary,75,379.759,17.5116,364.607,0,138,381.404,valid,843204567,529
stationary,76,383.652,15.9892,360.453,0,139,384.103,valid,843204567,529
stationary,77,384.748,15.6572,364.259,0,140,383.373,valid,843204567,528
stationary,78,380.036,16.6393,364.558,0,141,381.344,valid,843204567,528
stationary,79,387.448,15.6785,359.99,0,142,383.812,valid,843204567,529
stationary,80,380.6,19.4553,364.878,0,143,384.681,valid,843204567,529
stationary,81,385.768,15.3961,361.983,0,144,381.972,valid,843204567,529
stationary,82,381.269,19.0956,363.455,0,145,383.838,valid,843204567,529
stationary,83,382.116,16.7166,361.162,0,146,383.043,valid,843204567,529
stationary,84,385.525,15.7558,363.13,0,147,384.353,valid,843204567,529
stationary,85,383.609,16.9055,365.535,0,148,383.519,valid,843204567,530
stationary,86,382.956,17.0732,363.308,0,149,384.524,valid,843204567,530
stationary,87,381.799,15.5419,363.841,0,150,381.976,valid,843204567,530
stationary,88,382.902,15.2644,363.1,0,151,382.944,valid,843204567,530
stationary,89,383.605,15.3662,364.378,0,152,383.161,valid,843204567,530
stationary,90,387.703,15.8123,364.68,0,153,384.315,valid,843204567,530
stationary,91,379.409,18.8603,365.292,0,154,382.214,valid,843204567,530
stationary,92,383.081,16.4688,359.789,0,155,384.141,valid,843204567,530
stationary,93,383.241,15.4271,364.562,0,156,383.78,valid,843204567,530
stationary,94,383.922,14.9264,365.248,0,157,383.244,valid,843204567,530
stationary,95,384.188,15.6026,365.234,0,158,382.326,valid,843204567,530
stationary,96,381.429,17.5455,363.208,0,159,383.409,valid,843204567,530
stationary,97,385.411,15.5612,362.754,0,160,384.876,valid,843204567,530
stationary,98,381.611,16.1016,366.17,0,161,382.047,valid,843204567,529
stationary,99,385.716,15.7277,362.709,0,162,385.401,valid,843204567,530
stationary,100,382.752,15.8116,366.617,0,163,382.008,valid,843204567,530
stationary,101,382.517,16.2362,362.363,0,164,383.873,valid,843204567,530
stationary,102,386.466,15.5008,363.385,0,165,382.956,valid,843204567,529
stationary,103,378.438,18.8845,364.221,0,166,381.887,valid,843204567,529
stationary,104,384.688,15.5913,359.752,0,167,384.443,valid,843204567,529
stationary,105,383.076,15.8494,365.712,0,168,382.445,valid,843204567,529
stationary,106,382.915,16.5082,363.45,0,169,383.7,valid,843204567,529
stationary,107,382.766,15.7569,363.903,0,170,382.959,valid,843204567,529
stationary,108,382.628,15.5901,364.1,0,171,382.805,valid,843204567,530
stationary,109,385.76,15.4093,364.121,0,172,383.543,valid,843204567,530
stationary,110,381.173,17.5802,365.008,0,173,383.306,valid,843204567,530
stationary,111,383.452,15.5665,362.209,0,174,383.585,valid,843204567,530
stationary,112,384.14,15.4195,364.899,0,175,383.957,valid,843204567,530
stationary,113,389.123,15.6352,365.367,0,176,385.081,valid,843204567,530
stationary,114,377.232,19.6978,366.156,0,177,381.555,valid,843204567,530
stationary,115,383.347,15.398,358.609,0,178,383.574,valid,843204567,530
stationary,116,384.671,15.2091,365.027,0,179,384.068,valid,843204567,529
stationary,117,381.371,15.8433,365.724,0,180,381.17,valid,843204567,529
stationary,118,383.405,15.9544,362.129,0,181,384.167,valid,843204567,530
stationary,119,386.741,15.3179,364.933,0,182,383.974,valid,843204567,530
stationary,120,380.343,17.53,365.517,0,183,383.462,valid,843204567,530
stationary,121,382.873,14.6805,361.695,0,184,382.118,valid,843204567,530
stationary,122,383.526,15.7982,363.925,0,185,383.955,valid,843204567,530
