camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,446.818,18.7554,377.736,0,63,437.549,valid,837559205,529
stationary,1,429.619,27.4011,415.223,0,64,428.176,valid,837559205,529
stationary,2,425.562,28.7042,395.297,0,65,427.971,valid,837559205,529
stationary,3,426.795,26.9518,393.696,0,66,431.608,valid,837559205,529
stationary,4,441.465,22.3361,400.837,0,67,432.606,valid,837559205,529
stationary,5,440.651,31.2261,406.624,0,68,438.907,valid,837559205,529
stationary,6,424.262,32.4371,403.861,0,69,436.639,valid,837559205,529
stationary,7,449.793,20.8971,398.453,0,70,444.345,valid,837559205,530
stationary,8,451.797,26.2995,419.913,0,71,452.779,valid,837559205,530
stationary,9,464.61,24.7724,422.813,0,72,440.344,valid,837559205,530
stationary,10,429.337,45.8778,413.426,0,73,456.107,valid,837559205,530
stationary,11,483.382,22.2812,400.786,0,74,471.478,valid,837559205,530
stationary,12,459.38,34.2756,443.604,0,75,455.627,valid,837559205,530
stationary,13,473.24,36.8717,415.51,0,76,445.404,valid,837559205,530
stationary,14,420.535,53.5929,412.269,0,77,458.359,valid,837559205,530
stationary,15,397.93,28.3341,383.611,0,78,385.217,valid,837559205,530
stationary,16,383.947,40.7162,351.733,0,79,386.387,valid,837559205,531
stationary,17,385.228,37.2975,341.168,0,80,383.992,valid,837559205,531
stationary,18,382.405,39.7632,339.453,0,81,383.38,valid,837559205,531
stationary,19,456.224,38.843,333.518,0,82,383.494,valid,837559205,531
stationary,20,328.515,108.044,339.096,0,83,386.468,valid,837559205,530
stationary,21,400.353,41.1495,279.918,0,84,402.49,valid,837559205,530
stationary,22,410.259,47.6395,343.834,0,85,412.353,valid,837559205,530
stationary,23,501.047,50.0582,353.009,0,86,407.922,valid,837559205,530
stationary,24,291.192,96.147,395.273,0,87,394.313,valid,837559205,529
stationary,25,441.627,39.4333,244.02,0,88,426.595,valid,837559205,529
