camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,417.102,43.0824,398.287,0,63,432.344,valid,837559205,529
stationary,1,428.339,30.5299,379.678,0,64,433.911,valid,837559205,529
stationary,2,433.512,25.351,397.283,0,65,433.189,valid,837559205,529
stationary,3,436.758,25.8523,402.07,0,66,433.164,valid,837559205,529
stationary,4,434.299,29.3806,401.604,0,67,433.667,valid,837559205,529
stationary,5,441.003,30.259,398.511,0,68,448.27,valid,837559205,529
stationary,6,466.127,23.0619,411.974,0,69,463.677,valid,837559205,529
stationary,7,460.508,25.7633,435.026,0,70,463.326,valid,837559205,530
stationary,8,447.124,22.868,432.349,0,71,442.044,valid,837559205,530
stationary,9,434.103,27.8968,413.866,0,72,433.698,valid,837559205,530
stationary,10,432.571,28.4422,400.154,0,73,432.719,valid,837559205,530
stationary,11,428.218,28.3381,398.816,0,74,432.723,valid,837559205,530
stationary,12,437.102,24.523,398.541,0,75,433.122,valid,837559205,530
stationary,13,430.329,27.8204,404.839,0,76,433.669,valid,837559205,530
stationary,14,441.556,24.5075,399.982,0,77,433.09,valid,837559205,530
stationary,15,427.516,32.9596,403.331,0,78,433.914,valid,837559205,530
stationary,16,428.806,26.5984,395.312,0,79,433.95,valid,837559205,531
stationary,17,436.561,21.966,401.199,0,80,433.632,valid,837559205,531
stationary,18,436.511,25.4076,405.972,0,81,433.583,valid,837559205,531
stationary,19,432.792,27.8862,404.224,0,82,432.989,valid,837559205,531
stationary,20,450.908,27.0269,399.44,0,83,455.062,valid,837559205,530
stationary,21,464.032,24.3147,421.553,0,84,465.184,valid,837559205,530
stationary,22,471.285,22.6439,436.382,0,85,461.393,valid,837559205,530
stationary,23,424.716,31.3931,434.122,0,86,433.84,valid,837559205,530
stationary,24,437.317,24.1332,395.706,0,87,432.945,valid,837559205,529
stationary,25,435.201,27.8893,404.423,0,88,434.254,valid,837559205,529
stationary,26,427.883,29.5493,400.761,0,89,433.732,valid,837559205,529
stationary,27,436.405,23.3305,399.375,0,90,433.871,valid,837559205,529
stationary,28,433.844,26.5592,405.094,0,91,431.995,valid,837559205,529
stationary,29,434.631,27.4888,401.493,0,92,433.109,valid,837559205,529
stationary,30,431.204,29.252,399.955,0,93,433.291,valid,837559205,530
stationary,31,433.148,27.4115,397.59,0,94,433.252,valid,837559205,530
