camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,345.837,30.7825,334.7,0,63,357.902,valid,862442213,522
stationary,1,362.637,19.1835,321.178,0,64,363.621,valid,862442213,522
stationary,2,364.911,18.5439,339.497,0,65,362.098,valid,862442213,522
stationary,3,363.608,21.4201,339.979,0,66,358.565,valid,862442213,522
stationary,4,360.597,26.5389,333.755,0,67,362.011,valid,862442213,522
stationary,5,362.686,25.0681,332.203,0,68,367.297,valid,862442213,522
stationary,6,373.977,20.5721,338.454,0,69,367.291,valid,862442213,522
stationary,7,361.109,26.6766,342.87,0,70,368.8,valid,862442213,523
stationary,8,373.119,19.6717,336.811,0,71,374.082,valid,862442213,523
stationary,9,358.61,18.705,351.118,0,72,358.276,valid,862442213,523
stationary,10,359.328,19.079,336.225,0,73,358.351,valid,862442213,523
stationary,11,356.168,20.0483,335.781,0,74,354.681,valid,862442213,523
stationary,12,355.961,21.5343,331.173,0,75,352.41,valid,862442213,523
stationary,13,345.245,24.6652,327.362,0,76,352.592,valid,862442213,523
stationary,14,359.74,17.9409,322.575,0,77,353.706,valid,862442213,523
stationary,15,352.733,23.9252,332.277,0,78,353.511,valid,862442213,523
stationary,16,348.83,23.304,326.008,0,79,354.385,valid,862442213,524
stationary,17,354.425,17.7471,327.767,0,80,352.679,valid,862442213,524
stationary,18,350.21,19.4986,331.594,0,81,352.452,valid,862442213,524
stationary,19,355.951,17.3777,329.155,0,82,352.882,valid,862442213,524
stationary,20,353.618,19.5204,332.239,0,83,354.661,valid,862442213,523
stationary,21,354.925,19.0888,329.943,0,84,354.386,valid,862442213,523
stationary,22,352.93,19.6649,331.926,0,85,355.201,valid,862442213,523
stationary,23,362.882,17.3778,332.122,0,86,360.996,valid,862442213,523
stationary,24,359.113,18.9769,340.507,0,87,358.685,valid,862442213,522
stationary,25,352.958,19.3339,336.348,0,88,355.059,valid,862442213,522
stationary,26,355.892,17.1767,332.291,0,89,355.887,valid,862442213,522
stationary,27,365.981,17.4438,335.246,0,90,356.746,valid,862442213,522
stationary,28,344.545,26.2651,336.214,0,91,353.346,valid,862442213,522
stationary,29,357.319,17.6312,323.631,0,92,355.312,valid,862442213,522
stationary,30,362.308,18.9805,334.454,0,93,356.326,valid,862442213,523
stationary,31,353.402,24.9507,331.816,0,94,356.977,valid,862442213,523
stationary,32,356.851,21.8168,326.765,0,95,355.503,valid,862442213,523
stationary,33,357.356,23.3588,329.397,0,96,357.338,valid,862442213,523
stationary,34,346.14,23.4958,330.32,0,97,351.977,valid,862442213,524
stationary,35,354.789,17.7852,325.013,0,98,352.892,valid,862442213,524
stationary,36,348.252,19.6105,331.873,0,99,351.726,valid,862442213,524
stationary,37,355.339,16.2818,328.594,0,100,351.742,valid,862442213,524
stationary,38,348.353,19.6837,332.174,0,101,350.131,valid,862442213,524
stationary,39,353.17,18.2192,326.916,0,102,349.883,valid,862442213,524
stationary,40,351.167,21.3535,328.106,0,103,350.406,valid,862442213,524
stationary,41,359.176,21.0164,325.99,0,104,350.395,valid,862442213,524
stationary,42,340.434,30.4239,325.012,0,105,351.255,valid,862442213,524
stationary,43,350.37,19.721,316.519,0,106,350.479,valid,862442213,524
stationary,44,351.325,19.8732,327.053,0,107,352.846,valid,862442213,524
stationary,45,355.442,17.893,329.971,0,108,350.723,valid,862442213,524
stationary,46,347.277,22.7338,329.504,0,109,352.063,valid,862442213,524
stationary,47,349.327,17.2641,326.195,0,110,348.991,valid,862442213,524
stationary,48,348.842,18.3178,326.446,0,111,349.383,valid,862442213,523
stationary,49,354.122,17.7246,327.583,0,112,351.7,valid,862442213,523
stationary,50,349.3,20.3218,330.309,0,113,351.525,valid,862442213,523
stationary,51,355.903,17.8542,328.046,0,114,352.138,valid,862442213,523
stationary,52,357.166,21.4376,330.85,0,115,355.879,valid,862442213,523
stationary,53,353.702,23.1261,329.865,0,116,359.038,valid,862442213,522
stationary,54,362.013,17.9119,332.566,0,117,358.302,valid,862442213,522
stationary,55,367.784,21.0753,337.217,0,118,372.727,valid,862442213,523
stationary,56,366.087,16.6497,346.688,0,119,366.424,valid,862442213,523
stationary,57,366.627,16.2289,346.302,0,120,364.814,valid,862442213,523
stationary,58,353.199,17.541,344.999,0,121,352.006,valid,862442213,523
stationary,59,352.251,19.4184,329.359,0,122,352.3,valid,862442213,523
stationary,60,362.155,19.4059,329.215,0,123,363.625,valid,862442213,523
stationary,61,350.21,17.9876,340.837,0,124,351.082,valid,862442213,523
stationary,62,354.862,17.2209,329.682,0,125,351.053,valid,862442213,523
stationary,63,349.212,20.0016,330.899,0,126,352.652,valid,862442213,523
stationary,64,351.15,17.267,327.378,0,127,351.81,valid,862442213,523
stationary,65,357.399,16.7348,331.275,0,128,351.021,valid,862442213,523
stationary,66,345.283,22.1817,331.393,0,129,350.621,valid,862442213,523
stationary,67,353.187,17.3546,323.715,0,130,352.18,valid,862442213,523
stationary,68,352.655,18.3003,331.331,0,131,350.894,valid,862442213,523
stationary,69,350.747,19.7566,328.487,0,132,352.908,valid,862442213,523
stationary,70,347.111,17.5012,328.488,0,133,348.451,valid,862442213,523
stationary,71,356.267,16.7406,325.628,0,134,352.604,valid,862442213,523
stationary,72,350.378,20.4927,332.633,0,135,349.311,valid,862442213,523
stationary,73,345.324,21.5358,325.551,0,136,349.667,valid,862442213,523
stationary,74,355.631,17.1707,324.81,0,137,350.324,valid,862442213,523
stationary,75,343.796,22.6561,329.726,0,138,347.106,valid,862442213,523
stationary,76,348.888,19.3081,321.332,0,139,348.706,valid,862442213,523
stationary,77,355.108,18.7906,326.764,0,140,351.131,valid,862442213,522
stationary,78,355.449,22.3346,328.887,0,141,359.907,valid,862442213,522
stationary,79,390.576,18.3886,332.585,0,142,390.401,valid,862442213,523
stationary,80,370.584,18.5157,368.659,0,143,372.457,valid,862442213,523
stationary,81,378.011,16.8338,350.336,0,144,376.625,valid,862442213,523
stationary,82,359.817,18.1866,356.585,0,145,361.355,valid,862442213,523
stationary,83,358.89,16.6858,339.8,0,146,355.934,valid,862442213,523
stationary,84,362.755,19.5022,336.125,0,147,358.203,valid,862442213,523
stationary,85,346.372,24.1627,335.142,0,148,352.741,valid,862442213,524
stationary,86,352.435,17.9585,325.017,0,149,351.076,valid,862442213,524
stationary,87,356.126,19.0885,329.951,0,150,353.677,valid,862442213,524
stationary,88,353.356,21.8096,330.429,0,151,350.942,valid,862442213,524
stationary,89,348.162,24.1677,325.91,0,152,351.824,valid,862442213,524
stationary,90,355.868,20.5649,324.002,0,153,350.152,valid,862442213,524
stationary,91,340.134,25.7418,326.042,0,154,349.666,valid,862442213,524
stationary,92,350.55,16.9076,318.637,0,155,350.573,valid,862442213,524
stationary,93,352.057,16.9264,330.13,0,156,352.278,valid,862442213,524
stationary,94,353.729,16.6824,332.041,0,157,351.52,valid,862442213,524
stationary,95,348.881,18.9844,331.572,0,158,348.029,valid,862442213,524
stationary,96,352.559,19.3087,325.762,0,159,355.573,valid,862442213,524
stationary,97,356.207,16.8901,330.856,0,160,354.275,valid,862442213,524
stationary,98,358.35,18.845,334.173,0,161,356.022,valid,862442213,523
stationary,99,354.443,20.9938,334.01,0,162,356.026,valid,862442213,524
stationary,100,356.425,19.3905,331.698,0,163,356.008,valid,862442213,524
stationary,101,360.912,19.3953,333.259,0,164,355.422,valid,862442213,524
stationary,102,347.462,24.6832,331.24,0,165,356.309,valid,862442213,523
stationary,103,367.731,16.6897,326.024,0,166,367.619,valid,862442213,523
stationary,104,403.455,16.8189,347.689,0,167,397.129,valid,862442213,523
stationary,105,368.135,22.6147,377.117,0,168,371.273,valid,862442213,523
stationary,106,394.219,19.8245,344.852,0,169,394.54,valid,862442213,523
stationary,107,408.352,19.7115,371.207,0,170,410.305,valid,862442213,523
stationary,108,384.173,17.2485,387.235,0,171,385.428,valid,862442213,524
stationary,109,402.134,16.6111,363.195,0,172,400.348,valid,862442213,524
stationary,110,351.851,18.4384,380.519,0,173,353.449,valid,862442213,524
stationary,111,355.263,16.8489,331.786,0,174,352.299,valid,862442213,524
stationary,112,352.412,19.6677,332.202,0,175,355.24,valid,862442213,524
stationary,113,355.785,17.1022,331.975,0,176,350.58,valid,862442213,524
stationary,114,348.79,22.2826,330.238,0,177,352.618,valid,862442213,524
stationary,115,349.118,18.1873,327.276,0,178,350.141,valid,862442213,524
stationary,116,353.905,17.2836,328.449,0,179,352.665,valid,862442213,523
