camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,335.933,18.9413,313.899,0,63,336.191,valid,862442405,522
stationary,1,337.857,18.7857,313.744,0,64,337.248,valid,862442405,522
stationary,2,344.098,19.4682,314.967,0,65,338.166,valid,862442405,522
stationary,3,333.643,25.4358,315.38,0,66,340.121,valid,862442405,522
stationary,4,339.613,18.891,311.303,0,67,341.177,valid,862442405,522
stationary,5,343.446,17.4393,318.784,0,68,342.074,valid,862442405,522
stationary,6,346.282,18.7546,321.282,0,69,339.328,valid,862442405,522
stationary,7,330.86,25.8087,316.945,0,70,338.949,valid,862442405,523
stationary,8,339.648,17.7344,309.705,0,71,339.6,valid,862442405,523
stationary,9,351.8,17.9215,318.143,0,72,348.274,valid,862442405,523
stationary,10,356.354,21.3382,327.002,0,73,360.234,valid,862442405,523
stationary,11,358.523,17.6874,335.22,0,74,358.973,valid,862442405,523
stationary,12,347.59,17.2255,337.991,0,75,346.763,valid,862442405,523
stationary,13,355.439,18.0683,326.316,0,76,351.566,valid,862442405,523
stationary,14,354.277,21.9807,330.053,0,77,356.814,valid,862442405,523
stationary,15,362.346,19.5338,331.437,0,78,354.917,valid,862442405,523
stationary,16,366.572,26.4094,331.992,0,79,355.655,valid,862442405,524
stationary,17,337.038,25.4419,335.961,0,80,349.348,valid,862442405,524
stationary,18,348.24,24.9485,308.067,0,81,354.457,valid,862442405,524
stationary,19,352.18,19.613,324.149,0,82,352.337,valid,862442405,524
stationary,20,353.946,19.5063,329.328,0,83,353.645,valid,862442405,523
stationary,21,365.743,19.5542,330.866,0,84,356.872,valid,862442405,523
stationary,22,342.653,27.7779,333.654,0,85,352.878,valid,862442405,523
stationary,23,354.346,18.5973,319.497,0,86,351.198,valid,862442405,523
stationary,24,353.279,21.2082,329.235,0,87,354.272,valid,862442405,522
stationary,25,354.389,20.1469,328.425,0,88,354.136,valid,862442405,522
stationary,26,354.504,21.188,329.165,0,89,356.962,valid,862442405,522
stationary,27,353.073,18.7802,332.118,0,90,352.98,valid,862442405,522
stationary,28,355.362,18.8743,330.87,0,91,351.888,valid,862442405,522
stationary,29,352.889,22.1185,329.625,0,92,354.038,valid,862442405,522
stationary,30,359.216,21.1484,327.879,0,93,356.831,valid,862442405,523
stationary,31,357.883,23.3059,331.964,0,94,354.964,valid,862442405,523
stationary,32,348.752,25.9156,327.782,0,95,353.366,valid,862442405,523
stationary,33,358.984,22.1063,321.918,0,96,356.302,valid,862442405,523
stationary,34,351.325,24.9122,330.71,0,97,352.624,valid,862442405,524
stationary,35,351.897,23.1514,324.288,0,98,352.569,valid,862442405,524
stationary,36,348.669,22.9269,324.702,0,99,347.501,valid,862442405,524
stationary,37,351.602,24.1908,320.898,0,100,351.888,valid,862442405,524
stationary,38,345.813,23.5535,323.039,0,101,351.915,valid,862442405,524
stationary,39,359.065,18.0062,323.221,0,102,354.307,valid,862442405,524
stationary,40,356.754,22.8194,332.026,0,103,355.58,valid,862442405,524
stationary,41,354.15,23.9672,329.358,0,104,353.504,valid,862442405,524
stationary,42,338.356,24.7438,326.041,0,105,339.664,valid,862442405,524
stationary,43,336.655,22.9873,311.487,0,106,338.764,valid,862442405,524
stationary,44,336.984,21.2757,311.673,0,107,336.379,valid,862442405,524
stationary,45,335.412,22.0409,311.758,0,108,337.082,valid,862442405,524
stationary,46,345.799,20.3038,311.786,0,109,339.422,valid,862442405,524
stationary,47,333.457,26.4951,315.552,0,110,341.589,valid,862442405,524
stationary,48,334.373,18.6207,310.965,0,111,335.814,valid,862442405,523
stationary,49,340.575,17.184,313.614,0,112,335.918,valid,862442405,523
stationary,50,335.269,21.372,315.209,0,113,337.1,valid,862442405,523
stationary,51,342.574,19.575,310.751,0,114,340.694,valid,862442405,523
stationary,52,337.992,22.2282,315.69,0,115,341.87,valid,862442405,523
stationary,53,339.555,17.6112,316.328,0,116,340.314,valid,862442405,522
stationary,54,335.652,17.4503,318.722,0,117,335.364,valid,862442405,522
stationary,55,335.149,17.8035,314.539,0,118,335.123,valid,862442405,523
