camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,261.921,107.741,239.841,0,63,368.13,valid,837559205,529
stationary,1,430.275,45.147,205.044,0,64,372.919,valid,837559205,529
stationary,2,467.411,87.3846,336.932,0,65,379.054,valid,837559205,529
stationary,3,261.733,133.844,288.389,0,66,379.605,valid,837559205,529
stationary,4,356.44,74.8515,180.742,0,67,380.686,valid,837559205,529
stationary,5,356.006,54.5966,294.068,0,68,376.463,valid,837559205,529
stationary,6,391.704,33.8331,316.472,0,69,386.398,valid,837559205,529
stationary,7,376.134,37.515,345.96,0,70,386.304,valid,837559205,530
stationary,8,390.112,29.7724,340.724,0,71,385.788,valid,837559205,530
stationary,9,373.831,32.489,350.533,0,72,383.664,valid,837559205,530
stationary,10,388.029,25.3493,343.105,0,73,383.099,valid,837559205,530
stationary,11,397.066,29.3949,354.06,0,74,380.105,valid,837559205,530
stationary,12,366.29,46.4202,344.705,0,75,383.539,valid,837559205,530
stationary,13,383.14,29.1714,331.292,0,76,382.607,valid,837559205,530
stationary,14,399.093,30.2358,347.354,0,77,395.397,valid,837559205,530
stationary,15,410.463,33.6257,359.652,0,78,416.543,valid,837559205,530
stationary,16,421.481,28.0181,377.174,0,79,413.415,valid,837559205,531
stationary,17,406.308,36.3704,380.107,0,80,417.11,valid,837559205,531
stationary,18,410.272,25.4796,376.379,0,81,413.142,valid,837559205,531
stationary,19,388.23,22.8125,382.619,0,82,389.976,valid,837559205,531
stationary,20,397.896,21.5315,362.428,0,83,390.328,valid,837559205,530
stationary,21,383.374,28.5847,365.161,0,84,387.626,valid,837559205,530
stationary,22,386.019,24.3274,353.919,0,85,387.863,valid,837559205,530
stationary,23,426.298,22.2621,358.254,0,86,389.239,valid,837559205,530
stationary,24,358.486,57.575,363.486,0,87,390.674,valid,837559205,529
stationary,25,380.127,27.4091,326.222,0,88,387.76,valid,837559205,529
