camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,389.094,24.3886,376.47,0,63,395.903,valid,862442213,522
stationary,1,392.976,17.612,368.19,0,64,392.738,valid,862442213,522
stationary,2,401.862,17.8635,371.863,0,65,395.38,valid,862442213,522
stationary,3,405.535,23.7092,374.234,0,66,410.385,valid,862442213,522
stationary,4,398.783,19.666,380.348,0,67,397.664,valid,862442213,522
stationary,5,389.013,20.7049,374.82,0,68,392.201,valid,862442213,522
stationary,6,400.458,17.463,368.063,0,69,394.391,valid,862442213,522
stationary,7,387.551,22.5242,373.311,0,70,392.428,valid,862442213,523
stationary,8,390.225,18.9359,363.638,0,71,388.281,valid,862442213,523
stationary,9,395.528,20.8715,365.928,0,72,392.049,valid,862442213,523
stationary,10,395.124,24.3389,367.813,0,73,396.292,valid,862442213,523
stationary,11,391.206,23.2427,368.544,0,74,397.042,valid,862442213,523
stationary,12,391.647,17.4205,370.47,0,75,390.179,valid,862442213,523
stationary,13,398.581,18.7792,369.514,0,76,395.315,valid,862442213,523
stationary,14,393.395,22.2073,373.06,0,77,392.108,valid,862442213,523
stationary,15,390.631,23.1862,366.531,0,78,394.058,valid,862442213,523
stationary,16,399.492,20.1234,367.159,0,79,395.334,valid,862442213,524
stationary,17,387.763,23.6932,371.436,0,80,392.52,valid,862442213,524
stationary,18,400.957,19.6738,364.071,0,81,394.28,valid,862442213,524
stationary,19,391.39,26.3266,371.343,0,82,395.255,valid,862442213,524
stationary,20,397.21,21.7161,366.33,0,83,393.352,valid,862442213,523
stationary,21,401.906,25.5555,368.217,0,84,400.997,valid,862442213,523
stationary,22,395.291,26.4862,371.989,0,85,402.691,valid,862442213,523
stationary,23,389.784,18.606,371.303,0,86,391.99,valid,862442213,523
stationary,24,406.262,17.0345,369.502,0,87,399.388,valid,862442213,522
stationary,25,390.996,23.6345,379.137,0,88,396.182,valid,862442213,522
