camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,423.663,17.3659,401.021,0,63,421.431,valid,862442405,522
stationary,1,417.621,19.5973,400.739,0,64,420.107,valid,862442405,522
stationary,2,425.584,17.165,397.244,0,65,419.978,valid,862442405,522
stationary,3,415.891,22.7667,399.501,0,66,422.314,valid,862442405,522
stationary,4,428.154,16.3547,396.296,0,67,421.461,valid,862442405,522
stationary,5,415.17,23.0823,401.651,0,68,421.268,valid,862442405,522
stationary,6,423.966,17.0841,394.705,0,69,420.847,valid,862442405,522
stationary,7,418.343,19.673,400.67,0,70,422.034,valid,862442405,523
stationary,8,422.865,16.579,397.491,0,71,421.295,valid,862442405,523
stationary,9,419.888,18.0815,401.519,0,72,420.552,valid,862442405,523
stationary,10,423.119,17.4015,399.037,0,73,422.381,valid,862442405,523
stationary,11,424.622,18.2447,401.581,0,74,420.927,valid,862442405,523
stationary,12,422.042,21.9532,399.344,0,75,421.258,valid,862442405,523
stationary,13,424.075,22.7552,395.723,0,76,421.595,valid,862442405,523
stationary,14,420.437,24.8008,395.443,0,77,422.327,valid,862442405,523
stationary,15,427.873,23.538,393.545,0,78,431.265,valid,862442405,523
stationary,16,435.229,20.14,404.474,0,79,432.355,valid,862442405,524
stationary,17,444.805,23.0572,408.856,0,80,444.197,valid,862442405,524
stationary,18,436.228,23.6902,417.706,0,81,440.121,valid,862442405,524
stationary,19,440.132,19.6474,413.106,0,82,438.691,valid,862442405,524
stationary,20,443.101,20.5633,415.379,0,83,448.087,valid,862442405,523
stationary,21,445.985,16.3809,422.575,0,84,445.345,valid,862442405,523
stationary,22,446.654,16.9931,425.726,0,85,447.839,valid,862442405,523
stationary,23,446.915,15.8889,427.558,0,86,445.451,valid,862442405,523
stationary,24,448.002,16.6417,426.343,0,87,444.73,valid,862442405,522
stationary,25,451.228,20.1465,423.064,0,88,449.511,valid,862442405,522
stationary,26,428.758,22.0295,424.216,0,89,429.038,valid,862442405,522
stationary,27,416.053,22.2028,402.387,0,90,422.09,valid,862442405,522
stationary,28,421.122,16.2212,396.663,0,91,420.24,valid,862442405,522
stationary,29,423.351,17.0698,400.842,0,92,420.799,valid,862442405,522
stationary,30,418.187,19.4376,400.44,0,93,420.985,valid,862442405,523
stationary,31,424.853,16.9469,397.862,0,94,422.288,valid,862442405,523
stationary,32,423.141,19.4445,402.146,0,95,421.362,valid,862442405,523
stationary,33,418.129,21.099,398.525,0,96,421.121,valid,862442405,523
stationary,34,421.501,18.4509,396.165,0,97,422.357,valid,862442405,524
stationary,35,420.736,17.5516,400.782,0,98,421.345,valid,862442405,524
stationary,36,426.997,17.0275,400.51,0,99,421.558,valid,862442405,524
stationary,37,415.528,22.3362,401.368,0,100,420.981,valid,862442405,524
stationary,38,423.341,17.1179,394.892,0,101,422.106,valid,862442405,524
stationary,39,422.671,18.3891,401.734,0,102,421.503,valid,862442405,524
stationary,40,419.939,19.4706,399.913,0,103,422.169,valid,862442405,524
stationary,41,431.303,17.3694,399.03,0,104,429.759,valid,862442405,524
stationary,42,420.992,18.7244,409.075,0,105,421.695,valid,862442405,524
stationary,43,427.455,18.2717,399.226,0,106,422.322,valid,862442405,524
stationary,44,419.879,23.161,400.63,0,107,424.271,valid,862442405,524
stationary,45,426.143,18.5695,397.355,0,108,422.077,valid,862442405,524
stationary,46,418.549,23.2007,399.566,0,109,420.838,valid,862442405,524
stationary,47,422.788,20.9927,394.278,0,110,420.59,valid,862442405,524
stationary,48,418.799,23.2095,396.366,0,111,421.488,valid,862442405,523
stationary,49,420.677,20.5769,395.069,0,112,421.434,valid,862442405,523
stationary,50,420.193,19.7526,396.577,0,113,420.237,valid,862442405,523
stationary,51,421.368,19.7438,396.47,0,114,420.119,valid,862442405,523
stationary,52,419.528,20.4459,397.087,0,115,421.516,valid,862442405,523
stationary,53,419.726,19.0997,397.057,0,116,420.522,valid,862442405,522
stationary,54,420.661,18.3477,397.991,0,117,420.72,valid,862442405,522
stationary,55,420.818,18.3238,398.738,0,118,421.362,valid,862442405,523
stationary,56,421.649,17.7293,399.676,0,119,422.605,valid,862442405,523
stationary,57,427.384,16.8719,401.312,0,120,425.801,valid,862442405,523
stationary,58,421.369,18.5322,405.511,0,121,421.506,valid,862442405,523
stationary,59,437.298,18.4033,399.642,0,122,438.841,valid,862442405,523
stationary,60,423.922,16.9201,417.135,0,123,422.154,valid,862442405,523
stationary,61,432.16,18.7755,401.99,0,124,423.501,valid,862442405,523
stationary,62,416.326,27.1641,401.526,0,125,421.377,valid,862442405,523
stationary,63,420.398,22.3828,390.401,0,126,421.206,valid,862442405,523
stationary,64,417.49,21.6483,395.463,0,127,420.854,valid,862442405,523
stationary,65,420.707,18.2222,395.863,0,128,421.493,valid,862442405,523
stationary,66,422.929,17.6026,399.784,0,129,421.471,valid,862442405,523
stationary,67,418.175,19.0278,400.681,0,130,420.573,valid,862442405,523
stationary,68,436.972,16.6891,398.255,0,131,421.426,valid,862442405,523
stationary,69,406.592,31.7004,401.476,0,132,421.982,valid,862442405,523
stationary,70,421.304,17.0108,385.744,0,133,420.835,valid,862442405,523
stationary,71,419.929,17.4064,400.691,0,134,420.424,valid,862442405,523
stationary,72,420.811,16.855,399.718,0,135,420.867,valid,862442405,523
stationary,73,421.769,16.8873,400.676,0,136,422.034,valid,862442405,523
stationary,74,420.541,16.714,401.677,0,137,420.286,valid,862442405,523
stationary,75,427.58,16.9524,400.177,0,138,420.264,valid,862442405,523
stationary,76,421.451,23.948,400.05,0,139,421.664,valid,862442405,523
stationary,77,427.127,24.1209,393.809,0,140,433.659,valid,862442405,522
stationary,78,422.75,17.6348,405.542,0,141,422.422,valid,862442405,522
stationary,79,423.246,18.0272,401.468,0,142,421.668,valid,862442405,523
stationary,80,422.413,19.5256,400.146,0,143,422.247,valid,862442405,523
stationary,81,422.687,19.0246,398.302,0,144,422.462,valid,862442405,523
stationary,82,423.467,19.8699,399.333,0,145,421.189,valid,862442405,523
stationary,83,418.754,22.0694,397.716,0,146,421.648,valid,862442405,523
stationary,84,419.615,18.9802,395.83,0,147,421.335,valid,862442405,523
stationary,85,424.772,17.9224,397.164,0,148,420.553,valid,862442405,524
stationary,86,421.418,22.1727,399.327,0,149,421.065,valid,862442405,524
stationary,87,418.048,22.4371,395.666,0,150,422.644,valid,862442405,524
stationary,88,420.388,17.9504,396.638,0,151,421.669,valid,862442405,524
stationary,89,425.156,16.7111,400.374,0,152,421.723,valid,862442405,524
stationary,90,416.967,20.1782,401.679,0,153,419.849,valid,862442405,524
stationary,91,423.497,17.3576,395.971,0,154,422.025,valid,862442405,524
stationary,92,426.926,18.8387,401.185,0,155,421.326,valid,862442405,524
stationary,93,439.682,24.2529,398.978,0,156,424.073,valid,862442405,524
stationary,94,437.966,39.3297,396.051,0,157,425.76,valid,862442405,524
stationary,95,402.635,50.2839,382.145,0,158,421.942,valid,862442405,524
stationary,96,440.808,31.3552,365.45,0,159,422.242,valid,862442405,524
stationary,97,632.4,51.0997,384.212,0,160,421.235,valid,862442405,524
stationary,98,213.105,108.602,514.601,0,161,421.032,valid,862442405,523
stationary,99,454.111,52.5142,154.516,0,162,420.955,valid,862442405,524
stationary,100,448.125,72.4267,372.987,0,163,421.971,valid,862442405,524
stationary,101,351.356,104.417,334.465,0,164,424.657,valid,862442405,524
stationary,102,438.416,40.5604,304.398,0,165,421.85,valid,862442405,523
stationary,103,393.637,52.7105,378.701,0,166,428.265,valid,862442405,523
stationary,104,420.961,25.1694,360.706,0,167,424.478,valid,862442405,523
stationary,105,425.971,22.3571,393.949,0,168,421.004,valid,862442405,523
stationary,106,415.169,27.276,395.168,0,169,425.016,valid,862442405,523
stationary,107,426.091,17.4912,394.073,0,170,425.17,valid,862442405,523
stationary,108,428.997,17.9261,404.256,0,171,422.686,valid,862442405,524
stationary,109,416.147,24.2241,399.534,0,172,422.674,valid,862442405,524
stationary,110,427.418,18.424,393.032,0,173,425.85,valid,862442405,524
stationary,111,437.69,19.9272,404.175,0,174,429.593,valid,862442405,524
stationary,112,414.896,27.7783,405.59,0,175,423.606,valid,862442405,524
stationary,113,420.496,19.523,390.604,0,176,421.741,valid,862442405,524
stationary,114,433.347,18.2721,398.9,0,177,428.586,valid,862442405,524
stationary,115,435.518,23.1088,406.883,0,178,438.166,valid,862442405,524
stationary,116,424.144,20.4091,411.771,0,179,419.927,valid,862442405,523
stationary,117,413.33,24.5722,396.067,0,180,420.844,valid,862442405,523
stationary,118,424.634,17.2967,392.273,0,181,420.669,valid,862442405,524
stationary,119,418.894,21.1296,400.123,0,182,421.898,valid,862442405,524
stationary,120,419.293,18.2948,397.242,0,183,420.593,valid,862442405,524
stationary,121,433.255,17.0839,399.01,0,184,420.706,valid,862442405,524
stationary,122,409.275,28.7029,400.395,0,185,421.469,valid,862442405,524
stationary,123,423.981,17.424,387.345,0,186,421.494,valid,862442405,524
stationary,124,417.338,19.9163,400.63,0,187,420.562,valid,862442405,524
stationary,125,429.111,16.9473,396.893,0,188,426.978,valid,862442405,523
stationary,126,426.038,18.8696,406.812,0,189,427.914,valid,862442405,523
stationary,127,425.866,17.2306,405.568,0,190,425.452,valid,862442405,523
stationary,128,432.576,17.6152,405.046,0,191,430.391,valid,862442405,523
stationary,129,434.199,19.8741,409.464,0,192,431.989,valid,862442405,523
stationary,130,430.589,22.035,408.937,0,193,429.95,valid,862442405,523
stationary,131,439.818,22.3113,404.585,0,194,437.836,valid,862442405,523
stationary,132,432.42,24.0031,411.56,0,195,433.543,valid,862442405,523
stationary,133,435.433,23.2319,404.711,0,196,440.575,valid,862442405,523
stationary,134,451.475,17.9313,412.649,0,197,450.05,valid,862442405,523
stationary,135,444.028,19.6426,427.463,0,198,446.911,valid,862442405,523
stationary,136,457.958,16.6562,424.054,0,199,458.246,valid,862442405,522
stationary,137,447.273,16.387,438.336,0,200,444.832,valid,862442405,522
stationary,138,452.827,18.8416,425.237,0,201,448.197,valid,862442405,522
stationary,139,454.022,22.9204,426.175,0,202,449.964,valid,862442405,522
stationary,140,445.946,26.9055,423,0,203,453.138,valid,862442405,522
stationary,141,446.047,20.3864,420.962,0,204,449.139,valid,862442405,522
