camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,410.74,27.5775,377.24,0,63,404.941,valid,862442405,522
stationary,1,402.195,32.8433,373.483,0,64,404.171,valid,862442405,522
stationary,2,404.155,30.8798,366.478,0,65,404.106,valid,862442405,522
stationary,3,399.375,31.1962,367.661,0,66,405.058,valid,862442405,522
stationary,4,415.642,26.2323,368.503,0,67,405.965,valid,862442405,522
stationary,5,397.729,35.433,376.091,0,68,404.668,valid,862442405,522
stationary,6,409.961,28.5437,363.785,0,69,405.416,valid,862442405,522
stationary,7,409.082,33.3107,371.572,0,70,405.695,valid,862442405,523
stationary,8,400.744,36.8145,367.108,0,71,404.71,valid,862442405,523
stationary,9,398.286,32.6668,363.416,0,72,403.796,valid,862442405,523
stationary,10,408.113,27.1338,365.746,0,73,407.003,valid,862442405,523
stationary,11,404.315,28.93,374.814,0,74,403.906,valid,862442405,523
stationary,12,398.934,29.4342,371.103,0,75,404.242,valid,862442405,523
stationary,13,408.789,23.6881,370.862,0,76,404.281,valid,862442405,523
stationary,14,396.342,28.8855,374.718,0,77,403.507,valid,862442405,523
stationary,15,407.921,21.7887,371.022,0,78,404.615,valid,862442405,523
stationary,16,403.044,25.0671,379.267,0,79,403.468,valid,862442405,524
stationary,17,402.169,24.7778,374.763,0,80,405.123,valid,862442405,524
stationary,18,404.836,21.409,376.778,0,81,402.645,valid,862442405,524
stationary,19,407.628,24.0752,375.559,0,82,404.737,valid,862442405,524
stationary,20,395.576,27.0115,377.046,0,83,402.213,valid,862442405,523
stationary,21,413.484,19.7883,371.649,0,84,403.2,valid,862442405,523
stationary,22,395.3,30.1914,377.846,0,85,404.628,valid,862442405,523
stationary,23,410.208,21.5924,368.365,0,86,404.345,valid,862442405,523
stationary,24,396.881,26.5541,379.329,0,87,404.447,valid,862442405,522
stationary,25,413.232,20.0699,372.246,0,88,402.906,valid,862442405,522
stationary,26,392.274,29.6775,379.359,0,89,403.66,valid,862442405,522
stationary,27,419.087,19.1263,368.762,0,90,405.36,valid,862442405,522
stationary,28,391.646,32.5068,382.723,0,91,404.24,valid,862442405,522
stationary,29,410.205,20.2007,366.398,0,92,404.694,valid,862442405,522
stationary,30,395.021,25.8777,380.113,0,93,402.099,valid,862442405,523
stationary,31,409.672,18.8301,372.825,0,94,403.369,valid,862442405,523
stationary,32,396.914,24.0932,380.838,0,95,403.369,valid,862442405,523
stationary,33,410.022,18.5173,373.848,0,96,402.412,valid,862442405,523
