camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,355.593,18.4836,339.505,0,63,356.983,valid,862442213,522
stationary,1,362.235,17.1938,335.084,0,64,355.371,valid,862442213,522
stationary,2,357.098,23.9683,334.905,0,65,358.357,valid,862442213,522
stationary,3,353.712,22.7202,330.972,0,66,356.247,valid,862442213,522
stationary,4,359.238,20.2723,330.124,0,67,360.527,valid,862442213,522
stationary,5,362.702,19.0534,336.994,0,68,362.011,valid,862442213,522
stationary,6,360.891,19.7619,339.664,0,69,361.895,valid,862442213,522
stationary,7,354.51,18.6031,338.856,0,70,355.976,valid,862442213,523
stationary,8,363.104,17.3637,333.903,0,71,359.816,valid,862442213,523
stationary,9,355.665,20.6134,339.23,0,72,357.347,valid,862442213,523
stationary,10,369.325,18.9957,333.243,0,73,364.784,valid,862442213,523
stationary,11,440.209,23.5075,342.514,0,74,358.558,valid,862442213,523
stationary,12,277.247,63.5297,372.388,0,75,363.357,valid,862442213,523
stationary,13,360.039,19.2005,245.333,0,76,361.662,valid,862442213,523
stationary,14,357.516,17.1782,339.535,0,77,356.963,valid,862442213,523
stationary,15,366.097,17.7341,336.544,0,78,361.575,valid,862442213,523
stationary,16,350.071,22.3048,340.435,0,79,355.753,valid,862442213,524
stationary,17,355.148,16.625,330.122,0,80,354.686,valid,862442213,524
stationary,18,356.753,17.1328,334.645,0,81,355.73,valid,862442213,524
stationary,19,354.994,17.8091,335.312,0,82,355.702,valid,862442213,524
stationary,20,355.75,17.3143,333.295,0,83,356.193,valid,862442213,523
stationary,21,357.595,17.2134,333.891,0,84,357.579,valid,862442213,523
stationary,22,361.768,17.2176,336.896,0,85,361.075,valid,862442213,523
stationary,23,354.542,17.6839,340.33,0,86,355.08,valid,862442213,523
stationary,24,359.415,17.4591,332.893,0,87,358.288,valid,862442213,522
stationary,25,360.67,18.5728,337.448,0,88,359.033,valid,862442213,522
stationary,26,352.629,19.981,336.778,0,89,354.605,valid,862442213,522
stationary,27,366.527,18.3853,330.833,0,90,360.991,valid,862442213,522
stationary,28,352.775,23.8637,339.31,0,91,356.264,valid,862442213,522
stationary,29,366.553,20.2189,329.255,0,92,369,valid,862442213,522
stationary,30,393.823,17.781,345.544,0,93,391.679,valid,862442213,523
stationary,31,371.34,19.1075,371.39,0,94,371.183,valid,862442213,523
stationary,32,366.307,18.7133,349.294,0,95,367.166,valid,862442213,523
stationary,33,367.978,17.7255,345.14,0,96,365.149,valid,862442213,523
stationary,34,355.196,20.7046,343.98,0,97,358.924,valid,862442213,524
stationary,35,374.214,17.0325,334.677,0,98,370.983,valid,862442213,524
stationary,36,373.413,19.8322,350.683,0,99,375.036,valid,862442213,524
stationary,37,370.757,18.7455,350.183,0,100,361.546,valid,862442213,524
stationary,38,373.871,27.9156,339.111,0,101,366.857,valid,862442213,524
stationary,39,354.988,34.4389,335.066,0,102,366.475,valid,862442213,524
stationary,40,364.563,23.7108,327.021,0,103,361.558,valid,862442213,524
stationary,41,360.767,26.0201,334.45,0,104,363.779,valid,862442213,524
stationary,42,364.915,23.0143,332.423,0,105,367.415,valid,862442213,524
stationary,43,377.004,21.3734,338.453,0,106,366.534,valid,862442213,524
stationary,44,354.734,31.6385,341.61,0,107,366.375,valid,862442213,524
stationary,45,364.363,20.2884,330.881,0,108,360.538,valid,862442213,524
stationary,46,359.35,24.2403,336.767,0,109,360.04,valid,862442213,524
stationary,47,357.033,22.8898,332.041,0,110,359.129,valid,862442213,524
stationary,48,353.976,21.5363,331.715,0,111,355.399,valid,862442213,523
stationary,49,363.131,20.2119,330.389,0,112,361.594,valid,862442213,523
stationary,50,358.572,21.7451,338.05,0,113,358.137,valid,862442213,523
stationary,51,356.052,21.5869,333.035,0,114,358.393,valid,862442213,523
stationary,52,361.925,19.8701,332.429,0,115,361.159,valid,862442213,523
stationary,53,365.182,20.5139,337.878,0,116,367.388,valid,862442213,522
stationary,54,365.997,18.5313,343.332,0,117,365.282,valid,862442213,522
stationary,55,364.673,19.1563,343.431,0,118,365.15,valid,862442213,523
stationary,56,362.096,18.1865,342.361,0,119,364.58,valid,862442213,523
stationary,57,366.22,16.5001,341.03,0,120,365.188,valid,862442213,523
stationary,58,366.721,17.5268,345.368,0,121,363.678,valid,862442213,523
stationary,59,384.289,20.4652,342.652,0,122,367.147,valid,862442213,523
stationary,60,371.519,36.4453,343.077,0,123,362.84,valid,862442213,523
stationary,61,339.534,44.6325,320.558,0,124,363.019,valid,862442213,523
stationary,62,365.213,23.231,310.868,0,125,360.849,valid,862442213,523
stationary,63,373.604,26.9576,334.24,0,126,373.976,valid,862442213,523
stationary,64,365.697,27.2186,341.928,0,127,363.103,valid,862442213,523
stationary,65,352.195,29.154,332.186,0,128,361.19,valid,862442213,523
stationary,66,362.257,21.0289,325.916,0,129,359.127,valid,862442213,523
stationary,67,354.562,23.7442,334.502,0,130,360.934,valid,862442213,523
stationary,68,362.879,18.0682,331.643,0,131,361.57,valid,862442213,523
stationary,69,357.805,19.4383,340.144,0,132,358.403,valid,862442213,523
