camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,352.624,17.0165,327.873,0,63,347.268,valid,841476005,525
stationary,1,352.967,22.1919,327.077,0,64,355.445,valid,841476005,525
stationary,2,354.912,19.6906,329.771,0,65,352.758,valid,841476005,525
stationary,3,345.043,21.8242,328.885,0,66,349.139,valid,841476005,525
stationary,4,348.648,18.0396,323.022,0,67,348.169,valid,841476005,525
stationary,5,352.477,18.6075,326.642,0,68,346.757,valid,841476005,525
stationary,6,340.152,23.5448,324.793,0,69,346.015,valid,841476005,525
stationary,7,344.41,18.4739,317.547,0,70,345.787,valid,841476005,526
stationary,8,345.169,16.436,324.197,0,71,344.599,valid,841476005,526
stationary,9,344.446,17.0693,324.431,0,72,345.139,valid,841476005,526
stationary,10,345.532,16.9289,322.691,0,73,345.891,valid,841476005,526
stationary,11,346.087,16.6374,325.78,0,74,344.483,valid,841476005,526
stationary,12,351.785,18.2364,324.782,0,75,352.415,valid,841476005,526
stationary,13,346.483,17.5905,330.955,0,76,346.042,valid,841476005,526
stationary,14,343.204,17.2581,325.226,0,77,344.381,valid,841476005,526
stationary,15,349.712,16.9982,321.669,0,78,350.557,valid,841476005,526
stationary,16,350.157,16.1586,330.426,0,79,348.673,valid,841476005,527
stationary,17,345.247,17.6872,329.326,0,80,345.657,valid,841476005,527
stationary,18,349.662,17.1492,324.544,0,81,348.284,valid,841476005,527
stationary,19,349.045,18.5613,327.832,0,82,350.707,valid,841476005,527
stationary,20,349.093,17.0049,328.751,0,83,344.101,valid,841476005,526
stationary,21,342.01,21.9237,323.802,0,84,346.605,valid,841476005,526
stationary,22,342.683,17.3237,321.093,0,85,343.926,valid,841476005,526
stationary,23,345.425,16.3302,322.971,0,86,345.304,valid,841476005,526
stationary,24,344.263,16.5208,325.817,0,87,344.115,valid,841476005,525
stationary,25,345.01,16.6544,324.482,0,88,345.005,valid,841476005,525
stationary,26,344.217,16.4182,325.1,0,89,344.678,valid,841476005,525
stationary,27,345.657,16.3358,324.688,0,90,344.962,valid,841476005,525
stationary,28,346.921,16.9275,325.414,0,91,346.058,valid,841476005,525
stationary,29,349.712,17.9026,325.273,0,92,347.357,valid,841476005,525
stationary,30,347.317,20.1176,326.278,0,93,350.756,valid,841476005,526
stationary,31,349.772,16.8948,327.185,0,94,349.33,valid,841476005,526
stationary,32,358.286,17.3009,328.925,0,95,355.03,valid,841476005,526
stationary,33,344.405,20.5719,334.392,0,96,348.125,valid,841476005,526
stationary,34,349.372,16.9837,324.084,0,97,343.611,valid,841476005,527
stationary,35,339.323,22.3535,323.489,0,98,344.94,valid,841476005,527
stationary,36,346.191,17.0679,318.657,0,99,343.877,valid,841476005,527
stationary,37,341.541,18.8498,323.815,0,100,343.216,valid,841476005,527
stationary,38,349.083,17.6046,320.865,0,101,349.597,valid,841476005,527
