camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,440.398,16.1019,422.124,0,63,440.395,valid,659608613,529
stationary,1,442.109,16.136,421.153,0,64,441.551,valid,659608613,529
stationary,2,440.379,16.7056,422.281,0,65,440.954,valid,659608613,529
stationary,3,440.417,16.1307,421.099,0,66,440.595,valid,659608613,529
stationary,4,443.658,15.8775,421.321,0,67,442.065,valid,659608613,529
stationary,5,440.827,17.6528,422.897,0,68,441.625,valid,659608613,529
stationary,6,439.321,16.6441,420.899,0,69,440.764,valid,659608613,529
stationary,7,442.258,15.4315,420.737,0,70,441.212,valid,659608613,530
stationary,8,440.632,16.2874,422.641,0,71,441.183,valid,659608613,530
stationary,9,442.221,15.9612,421.43,0,72,440.572,valid,659608613,530
stationary,10,441.17,17.4531,421.355,0,73,443.099,valid,659608613,530
stationary,11,440.667,15.7382,422.178,0,74,439.92,valid,659608613,530
stationary,12,441.64,16.4851,421.074,0,75,442.134,valid,659608613,530
stationary,13,441.132,16.0451,422.32,0,76,441.058,valid,659608613,530
stationary,14,442.742,16.1293,421.878,0,77,442.568,valid,659608613,530
stationary,15,440.128,16.2187,423.159,0,78,439.867,valid,659608613,530
stationary,16,440.389,16.61,420.327,0,79,439.762,valid,659608613,531
stationary,17,437.68,17.2645,419.838,0,80,438.918,valid,659608613,531
stationary,18,440.041,16.0427,418.518,0,81,438.279,valid,659608613,531
stationary,19,437.933,17.7832,419.055,0,82,439.225,valid,659608613,531
stationary,20,438.366,16.5834,418.079,0,83,439.072,valid,659608613,530
stationary,21,438.877,15.7875,419.367,0,84,438.578,valid,659608613,530
stationary,22,439.432,16.2142,419.536,0,85,439.444,valid,659608613,530
stationary,23,439.992,16.222,419.94,0,86,438.953,valid,659608613,530
stationary,24,436.738,17.1698,419.631,0,87,438.221,valid,659608613,529
stationary,25,440.082,15.8112,417.54,0,88,439.629,valid,659608613,529
stationary,26,437.886,16.3179,420.461,0,89,438.291,valid,659608613,529
stationary,27,438.437,15.9012,418.811,0,90,438.598,valid,659608613,529
stationary,28,442.542,15.7795,419.565,0,91,439.537,valid,659608613,529
stationary,29,436.356,18.6822,420.418,0,92,439.23,valid,659608613,529
stationary,30,437.818,15.9534,417.299,0,93,438.052,valid,659608613,530
stationary,31,440.233,15.7027,418.867,0,94,439.88,valid,659608613,530
stationary,32,438.991,16.1168,420.926,0,95,438.981,valid,659608613,530
stationary,33,439.946,15.9881,419.722,0,96,438.877,valid,659608613,530
stationary,34,438.139,17.1162,419.418,0,97,439.709,valid,659608613,531
stationary,35,438.486,15.7134,418.739,0,98,438.488,valid,659608613,531
stationary,36,438.58,15.7089,419.608,0,99,438.543,valid,659608613,531
stationary,37,440.024,15.7891,419.714,0,100,439.604,valid,659608613,531
stationary,38,438.049,16.2258,420.675,0,101,438.547,valid,659608613,531
stationary,39,440.185,15.7471,419.011,0,102,438.321,valid,659608613,531
stationary,40,438.01,17.4493,419.294,0,103,439.804,valid,659608613,531
stationary,41,438.791,15.8663,418.902,0,104,438.589,valid,659608613,531
stationary,42,438.322,16.0498,419.612,0,105,438.291,valid,659608613,531
stationary,43,439.603,16.1502,419.032,0,106,439.6,valid,659608613,531
stationary,44,438.247,16.1672,420.204,0,107,438.389,valid,659608613,531
stationary,45,438.008,16.0417,418.968,0,108,438.093,valid,659608613,531
stationary,46,439.259,15.9769,418.13,0,109,439.289,valid,659608613,531
stationary,47,438.149,15.9923,419.948,0,110,438.585,valid,659608613,531
stationary,48,438.636,15.5845,419.337,0,111,438.357,valid,659608613,530
stationary,49,440.119,15.8756,419.667,0,112,440.356,valid,659608613,530
stationary,50,440.36,15.6631,421.36,0,113,439.801,valid,659608613,530
stationary,51,440.316,16.1846,420.988,0,114,440.823,valid,659608613,530
stationary,52,442.056,15.6737,421.382,0,115,442.099,valid,659608613,530
stationary,53,441.295,15.7514,423.124,0,116,440.319,valid,659608613,529
stationary,54,441.648,16.4373,421.479,0,117,442.188,valid,659608613,529
stationary,55,439.614,16.2157,422.248,0,118,440.049,valid,659608613,530
stationary,56,441.742,15.8376,420.572,0,119,441.369,valid,659608613,530
stationary,57,440.478,16.2639,422.019,0,120,440.957,valid,659608613,530
stationary,58,442.058,15.7559,421.61,0,121,441.594,valid,659608613,530
stationary,59,441.096,16.1086,422.599,0,122,441.45,valid,659608613,530
stationary,60,442.149,15.9235,422.072,0,123,442.531,valid,659608613,530
stationary,61,440.857,15.5738,423.31,0,124,440.748,valid,659608613,530
stationary,62,442.428,15.7034,422.055,0,125,442.076,valid,659608613,530
stationary,63,440.38,15.9567,423.165,0,126,440.872,valid,659608613,530
stationary,64,442.334,15.541,421.641,0,127,441.966,valid,659608613,530
stationary,65,441.631,15.9501,423.238,0,128,441.032,valid,659608613,530
stationary,66,440.572,16.6247,421.907,0,129,441.568,valid,659608613,530
stationary,67,441.11,15.6534,421.511,0,130,441.141,valid,659608613,530
stationary,68,443.634,15.6355,422.34,0,131,443.082,valid,659608613,530
stationary,69,440.948,16.2,424.325,0,132,441.386,valid,659608613,530
stationary,70,443.579,15.7816,422.019,0,133,442.838,valid,659608613,530
stationary,71,440.365,16.4372,423.752,0,134,441.008,valid,659608613,530
stationary,72,442.522,15.9416,421.157,0,135,442.374,valid,659608613,530
stationary,73,442.083,16.0941,423.186,0,136,441.141,valid,659608613,530
stationary,74,440.931,17.0966,421.891,0,137,441.932,valid,659608613,530
stationary,75,440.063,16.093,421.575,0,138,440.439,valid,659608613,530
stationary,76,442.201,15.7375,421.144,0,139,441.94,valid,659608613,530
